file_path,label,label_id
processed\test\test_0.wav,happy,2
processed\test\test_1.wav,surprised,7
processed\test\test_2.wav,surprised,7
processed\test\test_3.wav,disgust,6
processed\test\test_4.wav,happy,2
processed\test\test_5.wav,fearful,5
processed\test\test_6.wav,angry,4
processed\test\test_7.wav,angry,4
processed\test\test_8.wav,surprised,7
processed\test\test_9.wav,neutral,0
processed\test\test_10.wav,calm,1
processed\test\test_11.wav,neutral,0
processed\test\test_12.wav,disgust,6
processed\test\test_13.wav,angry,4
processed\test\test_14.wav,happy,2
processed\test\test_15.wav,sad,3
processed\test\test_16.wav,neutral,0
processed\test\test_17.wav,calm,1
processed\test\test_18.wav,sad,3
processed\test\test_19.wav,neutral,0
processed\test\test_20.wav,calm,1
processed\test\test_21.wav,angry,4
processed\test\test_22.wav,happy,2
processed\test\test_23.wav,surprised,7
processed\test\test_24.wav,angry,4
processed\test\test_25.wav,happy,2
processed\test\test_26.wav,happy,2
processed\test\test_27.wav,surprised,7
processed\test\test_28.wav,neutral,0
processed\test\test_29.wav,neutral,0
processed\test\test_30.wav,calm,1
processed\test\test_31.wav,calm,1
processed\test\test_32.wav,sad,3
processed\test\test_33.wav,sad,3
processed\test\test_34.wav,surprised,7
processed\test\test_35.wav,fearful,5
processed\test\test_36.wav,fearful,5
processed\test\test_37.wav,sad,3
processed\test\test_38.wav,calm,1
processed\test\test_39.wav,angry,4
processed\test\test_40.wav,sad,3
processed\test\test_41.wav,surprised,7
processed\test\test_42.wav,happy,2
processed\test\test_43.wav,angry,4
processed\test\test_44.wav,angry,4
processed\test\test_45.wav,angry,4
processed\test\test_46.wav,happy,2
processed\test\test_47.wav,surprised,7
processed\test\test_48.wav,calm,1
processed\test\test_49.wav,fearful,5
processed\test\test_50.wav,surprised,7
processed\test\test_51.wav,sad,3
processed\test\test_52.wav,fearful,5
processed\test\test_53.wav,angry,4
processed\test\test_54.wav,angry,4
processed\test\test_55.wav,happy,2
processed\test\test_56.wav,neutral,0
processed\test\test_57.wav,calm,1
processed\test\test_58.wav,surprised,7
processed\test\test_59.wav,surprised,7
processed\test\test_60.wav,sad,3
processed\test\test_61.wav,surprised,7
processed\test\test_62.wav,calm,1
processed\test\test_63.wav,neutral,0
processed\test\test_64.wav,angry,4
processed\test\test_65.wav,happy,2
processed\test\test_66.wav,surprised,7
processed\test\test_67.wav,sad,3
processed\test\test_68.wav,angry,4
processed\test\test_69.wav,angry,4
processed\test\test_70.wav,calm,1
processed\test\test_71.wav,sad,3
processed\test\test_72.wav,calm,1
processed\test\test_73.wav,angry,4
processed\test\test_74.wav,happy,2
processed\test\test_75.wav,angry,4
processed\test\test_76.wav,angry,4
processed\test\test_77.wav,fearful,5
processed\test\test_78.wav,fearful,5
processed\test\test_79.wav,fearful,5
processed\test\test_80.wav,sad,3
processed\test\test_81.wav,disgust,6
processed\test\test_82.wav,fearful,5
processed\test\test_83.wav,surprised,7
processed\test\test_84.wav,happy,2
processed\test\test_85.wav,fearful,5
processed\test\test_86.wav,surprised,7
processed\test\test_87.wav,sad,3
processed\test\test_88.wav,sad,3
processed\test\test_89.wav,disgust,6
processed\test\test_90.wav,happy,2
processed\test\test_91.wav,fearful,5
processed\test\test_92.wav,fearful,5
processed\test\test_93.wav,disgust,6
processed\test\test_94.wav,sad,3
processed\test\test_95.wav,disgust,6
processed\test\test_96.wav,calm,1
processed\test\test_97.wav,disgust,6
processed\test\test_98.wav,sad,3
processed\test\test_99.wav,calm,1
processed\test\test_100.wav,calm,1
processed\test\test_101.wav,angry,4
processed\test\test_102.wav,disgust,6
processed\test\test_103.wav,calm,1
processed\test\test_104.wav,surprised,7
processed\test\test_105.wav,happy,2
processed\test\test_106.wav,disgust,6
processed\test\test_107.wav,fearful,5
processed\test\test_108.wav,calm,1
processed\test\test_109.wav,surprised,7
processed\test\test_110.wav,neutral,0
processed\test\test_111.wav,surprised,7
processed\test\test_112.wav,neutral,0
processed\test\test_113.wav,happy,2
processed\test\test_114.wav,calm,1
processed\test\test_115.wav,disgust,6
processed\test\test_116.wav,happy,2
processed\test\test_117.wav,calm,1
processed\test\test_118.wav,angry,4
processed\test\test_119.wav,sad,3
processed\test\test_120.wav,disgust,6
processed\test\test_121.wav,fearful,5
processed\test\test_122.wav,angry,4
processed\test\test_123.wav,calm,1
processed\test\test_124.wav,fearful,5
processed\test\test_125.wav,fearful,5
processed\test\test_126.wav,happy,2
processed\test\test_127.wav,calm,1
processed\test\test_128.wav,fearful,5
processed\test\test_129.wav,angry,4
processed\test\test_130.wav,surprised,7
processed\test\test_131.wav,surprised,7
processed\test\test_132.wav,disgust,6
processed\test\test_133.wav,surprised,7
processed\test\test_134.wav,sad,3
processed\test\test_135.wav,angry,4
processed\test\test_136.wav,calm,1
processed\test\test_137.wav,happy,2
processed\test\test_138.wav,calm,1
