file_path,label,label_id
processed\train\train_15.wav,happy,2
processed\train\train_1113.wav,disgust,6
processed\train\train_923.wav,sad,3
processed\train\train_645.wav,calm,1
processed\train\train_1108.wav,neutral,0
processed\train\train_1091.wav,neutral,0
processed\train\train_722.wav,calm,1
processed\train\train_426.wav,surprised,7
processed\train\train_293.wav,surprised,7
processed\train\train_595.wav,surprised,7
processed\train\train_1147.wav,calm,1
processed\train\train_45.wav,calm,1
processed\train\train_565.wav,angry,4
processed\train\train_8.wav,disgust,6
processed\train\train_1114.wav,happy,2
processed\train\train_379.wav,happy,2
processed\train\train_626.wav,calm,1
processed\train\train_360.wav,calm,1
processed\train\train_902.wav,surprised,7
processed\train\train_282.wav,surprised,7
processed\train\train_862.wav,fearful,5
processed\train\train_878.wav,calm,1
processed\train\train_102.wav,angry,4
processed\train\train_499.wav,surprised,7
processed\train\train_101.wav,disgust,6
processed\train\train_173.wav,surprised,7
processed\train\train_904.wav,disgust,6
processed\train\train_955.wav,disgust,6
processed\train\train_226.wav,calm,1
processed\train\train_734.wav,angry,4
processed\train\train_819.wav,fearful,5
processed\train\train_62.wav,disgust,6
processed\train\train_859.wav,happy,2
processed\train\train_812.wav,disgust,6
processed\train\train_562.wav,neutral,0
processed\train\train_520.wav,surprised,7
processed\train\train_136.wav,angry,4
processed\train\train_52.wav,surprised,7
processed\train\train_497.wav,fearful,5
processed\train\train_481.wav,neutral,0
processed\train\train_650.wav,sad,3
processed\train\train_783.wav,neutral,0
processed\train\train_884.wav,fearful,5
processed\train\train_777.wav,surprised,7
processed\train\train_867.wav,angry,4
processed\train\train_157.wav,angry,4
processed\train\train_870.wav,sad,3
processed\train\train_538.wav,calm,1
processed\train\train_450.wav,fearful,5
processed\train\train_94.wav,happy,2
processed\train\train_288.wav,calm,1
processed\train\train_1119.wav,happy,2
processed\train\train_139.wav,sad,3
processed\train\train_1128.wav,sad,3
processed\train\train_638.wav,calm,1
processed\train\train_610.wav,fearful,5
processed\train\train_1055.wav,neutral,0
processed\train\train_458.wav,disgust,6
processed\train\train_908.wav,disgust,6
processed\train\train_110.wav,sad,3
processed\train\train_357.wav,sad,3
processed\train\train_834.wav,happy,2
processed\train\train_885.wav,fearful,5
processed\train\train_373.wav,sad,3
processed\train\train_643.wav,calm,1
processed\train\train_683.wav,surprised,7
processed\train\train_978.wav,angry,4
processed\train\train_698.wav,happy,2
processed\train\train_403.wav,sad,3
processed\train\train_187.wav,disgust,6
processed\train\train_894.wav,angry,4
processed\train\train_842.wav,happy,2
processed\train\train_233.wav,fearful,5
processed\train\train_1031.wav,fearful,5
processed\train\train_1035.wav,happy,2
processed\train\train_982.wav,happy,2
processed\train\train_1109.wav,angry,4
processed\train\train_925.wav,surprised,7
processed\train\train_1042.wav,calm,1
processed\train\train_1098.wav,fearful,5
processed\train\train_635.wav,fearful,5
processed\train\train_455.wav,angry,4
processed\train\train_423.wav,angry,4
processed\train\train_664.wav,disgust,6
processed\train\train_237.wav,disgust,6
processed\train\train_810.wav,sad,3
processed\train\train_177.wav,angry,4
processed\train\train_609.wav,calm,1
